index,tag,start,end,text
19456,LOCATION,977391,977408,Pacific Northwest
19457,LOCATION,977916,977925,Nicaragua
19458,LOCATION,978036,978040,U.S.
19459,LOCATION,978281,978287,Taiwan
19460,LOCATION,978351,978355,U.S.
19461,LOCATION,978457,978466,U.S. Gulf
19462,LOCATION,978615,978623,Pakistan
19463,LOCATION,978720,978729,U.S. Gulf
19464,LOCATION,978957,978963,Europe
19465,LOCATION,978983,978996,North America
19466,LOCATION,979011,979020,Sri Lanka
19467,LOCATION,979704,979708,U.S.
19468,LOCATION,979999,980003,U.S.
19469,LOCATION,980232,980238,France
19470,LOCATION,980357,980364,Chicago
19471,LOCATION,980429,980439,DES MOINES
19472,LOCATION,980646,980654,NEW YORK
19473,LOCATION,981000,981004,U.S.
19474,LOCATION,981755,981766,New England
19475,LOCATION,981768,981776,Mountain
19476,LOCATION,981781,981799,West South Central
19477,LOCATION,981842,981860,East North Central
19478,LOCATION,981893,981906,Atlantic City
19479,LOCATION,981920,981933,ATLANTIC CITY
19480,LOCATION,981935,981939,N.J.
19481,LOCATION,981951,981964,Atlantic City
19482,LOCATION,982401,982409,New York
19483,LOCATION,982963,982973,WASHINGTON
19484,LOCATION,984586,984596,Washington
19485,LOCATION,985346,985353,CHICAGO
19486,LOCATION,986183,986193,Washington
19487,LOCATION,986663,986674,White House
19488,LOCATION,986676,986680,U.S.
19489,LOCATION,986723,986733,CHARLESTON
19490,LOCATION,986735,986739,S.C.
19491,LOCATION,986860,986870,Charleston
19492,LOCATION,986982,987000,Sullivan 's Island
19493,LOCATION,987613,987620,Florida
19494,LOCATION,987659,987664,MIAMI
19495,LOCATION,987810,987825,Fort Lauderdale
19496,LOCATION,987836,987850,Pembroke Pines
19497,LOCATION,988353,988367,Pembroke Pines
19498,LOCATION,988596,988606,WASHINGTON
19499,LOCATION,988789,988796,CHICAGO
19500,LOCATION,988870,988874,U.S.
19501,LOCATION,989123,989134,White House
19502,LOCATION,989136,989140,U.S.
19503,LOCATION,989184,989191,CHICAGO
19504,LOCATION,989203,989207,U.S.
19505,LOCATION,989516,989518,IL
19506,LOCATION,989546,989548,IA
19507,LOCATION,989635,989642,Chicago
19508,LOCATION,989716,989721,PARIS
19509,LOCATION,989836,989843,Germany
19510,LOCATION,989871,989883,Saudi Arabia
19511,LOCATION,990060,990072,Saudi Arabia
19512,LOCATION,990872,990877,Paris
19513,LOCATION,991054,991063,Cherbourg
19514,LOCATION,991223,991232,Cherbourg
19515,LOCATION,991378,991383,Indre
19516,LOCATION,991435,991443,Pakistan
19517,LOCATION,991790,991793,Hub
19518,LOCATION,991798,991804,Gadoon
19519,LOCATION,991869,991883,Tando Allahyar
19520,LOCATION,991889,991898,Hyderabad
19521,LOCATION,992250,992255,Japan
19522,LOCATION,992300,992308,Pakistan
19523,LOCATION,992554,992564,Gujar Khan
19524,LOCATION,992580,992588,Pakistan
19525,LOCATION,993129,993134,Japan
19526,LOCATION,993456,993464,Pakistan
19527,LOCATION,993545,993549,U.S.
19528,LOCATION,993599,993609,Bangladesh
19529,LOCATION,993939,993947,Pakistan
19530,LOCATION,993952,993956,Iran
19531,LOCATION,994038,994047,Islamabad
19532,LOCATION,994069,994075,Salang
19533,LOCATION,994100,994105,Kabul
19534,LOCATION,994118,994124,SALANG
19535,LOCATION,994133,994144,Afghanistan
19536,LOCATION,994160,994166,Salang
19537,LOCATION,994182,994187,Kabul
19538,LOCATION,994202,994213,Afghanistan
19539,LOCATION,994453,994459,Salang
19540,LOCATION,994533,994544,Afghanistan
19541,LOCATION,994664,994669,Kabul
19542,LOCATION,994835,994845,Halo Trust
19543,LOCATION,995150,995159,NEW DELHI
19544,LOCATION,995171,995176,India
19545,LOCATION,995455,995469,Andhra Pradesh
19546,LOCATION,995812,995817,Nepal
19547,LOCATION,995819,995828,KATHMANDU
19548,LOCATION,995978,995983,Nepal
19549,LOCATION,996062,996072,Madhumalla
19550,LOCATION,996292,996301,Kathmandu
19551,LOCATION,996397,996402,Nepal
19552,LOCATION,996578,996585,COLOMBO
19553,LOCATION,996651,996660,Sri Lanka
19554,LOCATION,996814,996824,Kudapokuna
19555,LOCATION,996852,996861,Welikanda
19556,LOCATION,996887,996894,Colombo
19557,LOCATION,997113,997125,Indian Ocean
19558,LOCATION,997356,997364,Vavuniya
19559,LOCATION,997506,997514,Vavuniya
19560,LOCATION,997703,997711,Sabourin
19561,LOCATION,997937,997944,Boulder
19562,LOCATION,997946,997951,Colo.
19563,LOCATION,998134,998142,NEW YORK
19564,LOCATION,998247,998257,California
19565,LOCATION,998358,998369,Los Angeles
19566,LOCATION,998716,998722,Sierra
19567,LOCATION,998821,998827,Sierra
19568,LOCATION,998837,998848,Los Angeles
19569,LOCATION,998923,998929,Sierra
19570,LOCATION,999523,999531,NEW YORK
19571,LOCATION,999729,999736,SEATTLE
19572,LOCATION,999949,999957,San Jose
19573,LOCATION,999959,999965,Calif.
19574,LOCATION,1002053,1002060,Seattle
19575,LOCATION,1002125,1002133,NEW YORK
19576,LOCATION,1002528,1002539,Wall Street
19577,LOCATION,1002997,1003003,IRVINE
19578,LOCATION,1003005,1003011,Calif.
19579,LOCATION,1003850,1003854,U.S.
19580,LOCATION,1003870,1003876,LONDON
19581,LOCATION,1003914,1003921,Britain
19582,LOCATION,1004019,1004023,U.S.
19583,LOCATION,1004124,1004130,London
19584,LOCATION,1004134,1004142,Heathrow
19585,LOCATION,1004154,1004161,Chicago
19586,LOCATION,1004456,1004462,London
19587,LOCATION,1004714,1004718,U.S.
19588,LOCATION,1004788,1004792,U.S.
19589,LOCATION,1004864,1004871,Chicago
19590,LOCATION,1004992,1004998,LONDON
19591,LOCATION,1006770,1006776,Canada
19592,LOCATION,1006822,1006828,OTTAWA
19593,LOCATION,1006937,1006943,Canada
19594,LOCATION,1007387,1007396,West Bank
19595,LOCATION,1007398,1007406,RAMALLAH
19596,LOCATION,1007408,1007417,West Bank
19597,LOCATION,1007538,1007547,West Bank
19598,LOCATION,1007575,1007586,Middle East
19599,LOCATION,1007667,1007675,Ramallah
19600,LOCATION,1007810,1007816,Jordan
19601,LOCATION,1007927,1007936,West Bank
19602,LOCATION,1007941,1007945,Gaza
19603,LOCATION,1008067,1008076,Jerusalem
19604,LOCATION,1008078,1008084,Jordan
19605,LOCATION,1008235,1008239,Iran
19606,LOCATION,1008283,1008289,TEHRAN
19607,LOCATION,1008377,1008381,Iran
19608,LOCATION,1008511,1008526,West Azerbaijan
19609,LOCATION,1008818,1008822,Iran
19610,LOCATION,1008886,1008892,Turkey
19611,LOCATION,1008956,1008962,Tehran
19612,LOCATION,1008969,1008975,Ankara
19613,LOCATION,1009034,1009040,Turkey
19614,LOCATION,1009206,1009212,Turkey
19615,LOCATION,1009217,1009223,Israel
19616,LOCATION,1009364,1009368,Iran
19617,LOCATION,1009487,1009491,Iraq
19618,LOCATION,1009497,1009510,United States
19619,LOCATION,1009584,1009596,Mideast Gulf
19620,LOCATION,1009610,1009615,India
19621,LOCATION,1009631,1009636,DUBAI
19622,LOCATION,1009648,1009653,India
19623,LOCATION,1009732,1009748,Middle East Gulf
19624,LOCATION,1010084,1010089,Korea
19625,LOCATION,1010456,1010461,Dubai
19626,LOCATION,1010575,1010579,Gulf
19627,LOCATION,1010847,1010851,Gulf
19628,LOCATION,1011030,1011036,Africa
19629,LOCATION,1011059,1011064,India
19630,LOCATION,1011193,1011198,India
19631,LOCATION,1011336,1011341,India
19632,LOCATION,1012014,1012019,Egypt
19633,LOCATION,1012061,1012066,CAIRO
19634,LOCATION,1012554,1012568,Islamic Museum
19635,LOCATION,1012572,1012577,Cairo
19636,LOCATION,1012583,1012587,U.S.
19637,LOCATION,1012610,1012622,Saudi Arabia
19638,LOCATION,1012624,1012629,DUBAI
19639,LOCATION,1012641,1012651,Washington
19640,LOCATION,1012673,1012685,Saudi Arabia
19641,LOCATION,1012749,1012753,U.S.
19642,LOCATION,1012765,1012771,Riyadh
19643,LOCATION,1013108,1013121,United States
19644,LOCATION,1013163,1013172,West Bank
19645,LOCATION,1013174,1013179,AMMAN
19646,LOCATION,1013245,1013250,Amman
19647,LOCATION,1013271,1013280,West Bank
19648,LOCATION,1013289,1013297,Ramallah
19649,LOCATION,1013368,1013379,Middle East
19650,LOCATION,1013625,1013631,Jordan
19651,LOCATION,1013712,1013721,JERUSALEM
19652,LOCATION,1013865,1013871,Israel
19653,LOCATION,1013908,1013917,Jerusalem
19654,LOCATION,1013950,1013969,Arab East Jerusalem
19655,LOCATION,1014125,1014134,West Bank
19656,LOCATION,1014139,1014143,Gaza
19657,LOCATION,1014201,1014207,Israel
19658,LOCATION,1014319,1014325,Hebron
19659,LOCATION,1014329,1014338,West Bank
19660,LOCATION,1014376,1014380,U.S.
19661,LOCATION,1014425,1014435,WASHINGTON
19662,LOCATION,1014447,1014451,U.S.
19663,LOCATION,1014608,1014613,Egypt
19664,LOCATION,1014626,1014634,S. Korea
19665,LOCATION,1014645,1014650,Japan
19666,LOCATION,1014658,1014663,China
19667,LOCATION,1014673,1014682,Indonesia
19668,LOCATION,1014834,1014839,Egypt
19669,LOCATION,1014841,1014848,Morocco
19670,LOCATION,1014850,1014858,S. Korea
19671,LOCATION,1014860,1014865,Yemen
19672,LOCATION,1014867,1014875,Pakistan
19673,LOCATION,1014877,1014883,Mexico
19674,LOCATION,1014888,1014893,China
19675,LOCATION,1014931,1014937,BOSTON
19676,LOCATION,1015113,1015128,The Netherlands
19677,LOCATION,1015412,1015419,Atlanta
19678,LOCATION,1015543,1015551,New York
19679,LOCATION,1015620,1015628,NEW YORK
19680,LOCATION,1015723,1015736,United States
19681,LOCATION,1015936,1015945,Manhattan
19682,LOCATION,1016290,1016297,Austria
19683,LOCATION,1017364,1017372,New York
19684,LOCATION,1017424,1017429,Syria
19685,LOCATION,1017445,1017455,WASHINGTON
19686,LOCATION,1017527,1017532,Syria
19687,LOCATION,1017614,1017619,Syria
19688,LOCATION,1017624,1017630,Israel
19689,LOCATION,1017958,1017963,Syria
19690,LOCATION,1017980,1017986,Israel
19691,LOCATION,1018118,1018124,Israel
19692,LOCATION,1018334,1018341,CHICAGO
19693,LOCATION,1018481,1018492,White House
19694,LOCATION,1018766,1018784,ATLANTIC HIGHLANDS
19695,LOCATION,1018786,1018790,N.J.
19696,LOCATION,1018891,1018901,New Jersey
19697,LOCATION,1018952,1018963,Long Island
19698,LOCATION,1019027,1019050,Island Beach State Park
19699,LOCATION,1019107,1019118,Long Island
19700,LOCATION,1019120,1019128,New York
19701,LOCATION,1019312,1019326,Atlantic Ocean
19702,LOCATION,1019443,1019453,New Jersey
19703,LOCATION,1019729,1019739,WASHINGTON
19704,LOCATION,1020149,1020154,North
19705,LOCATION,1020622,1020632,Washington
19706,LOCATION,1020802,1020807,South
19707,LOCATION,1021402,1021412,Washington
19708,LOCATION,1022153,1022163,Petersburg
19709,LOCATION,1022165,1022173,Virginia
19710,LOCATION,1022801,1022811,Washington
19711,LOCATION,1022833,1022838,North
19712,LOCATION,1022843,1022848,South
19713,LOCATION,1023832,1023839,Chicago
19714,LOCATION,1023865,1023872,CHICAGO
19715,LOCATION,1023918,1023925,Chicago
19716,LOCATION,1024060,1024073,Michigan City
19717,LOCATION,1024075,1024082,Indiana
19718,LOCATION,1024152,1024162,Washington
19719,LOCATION,1024184,1024191,Corsica
19720,LOCATION,1024231,1024238,AJACCIO
19721,LOCATION,1024240,1024247,Corsica
19722,LOCATION,1024369,1024376,Corsica
19723,LOCATION,1024418,1024423,Paris
19724,LOCATION,1024870,1024875,Paris
19725,LOCATION,1025255,1025260,Paris
19726,LOCATION,1025665,1025678,Place Beauvau
19727,LOCATION,1025705,1025710,Paris
19728,LOCATION,1026093,1026100,Corsica
19729,LOCATION,1026455,1026462,Corsica
19730,LOCATION,1026664,1026670,Sweden
19731,LOCATION,1026685,1026691,London
19732,LOCATION,1026716,1026725,STOCKHOLM
19733,LOCATION,1026876,1026882,London
19734,LOCATION,1027362,1027368,London
19735,LOCATION,1028524,1028533,Stockholm
19736,LOCATION,1028559,1028586,Amsterdam-Rotterdam-Antwerp
19737,LOCATION,1028610,1028619,AMSTERDAM
19738,LOCATION,1028690,1028717,Amsterdam-Rotterdam-Antwerp
19739,LOCATION,1029057,1029064,Germany
19740,LOCATION,1029141,1029148,Germany
19741,LOCATION,1029258,1029270,Soviet Union
19742,LOCATION,1029311,1029318,Benelux
19743,LOCATION,1029320,1029327,Germany
19744,LOCATION,1029332,1029343,Switzerland
19745,LOCATION,1029542,1029551,Amsterdam
19746,LOCATION,1029628,1029632,BONN
19747,LOCATION,1030153,1030161,Gorleben
19748,LOCATION,1030263,1030268,Italy
19749,LOCATION,1030315,1030322,CATANIA
19750,LOCATION,1030324,1030330,Sicily
19751,LOCATION,1031272,1031280,LIMERICK
19752,LOCATION,1031282,1031289,Ireland
19753,LOCATION,1031382,1031390,Limerick
19754,LOCATION,1031735,1031742,Ireland
19755,LOCATION,1031814,1031819,GENOA
19756,LOCATION,1031821,1031826,Italy
19757,LOCATION,1032587,1032591,OSLO
19758,LOCATION,1032723,1032729,Norway
19759,LOCATION,1032757,1032768,Spitzbergen
19760,LOCATION,1033053,1033059,Moscow
19761,LOCATION,1033152,1033164,Longyearbyen
19762,LOCATION,1033383,1033388,Opera
19763,LOCATION,1033599,1033610,Spitzbergen
19764,LOCATION,1033704,1033715,Barentsburg
19765,LOCATION,1033717,1033723,Russia
19766,LOCATION,1033728,1033734,Norway
19767,LOCATION,1033845,1033852,Belgium
19768,LOCATION,1033854,1033862,BRUSSELS
19769,LOCATION,1033920,1033927,Belgium
19770,LOCATION,1034277,1034285,Brussels
19771,LOCATION,1034588,1034596,Turnhout
19772,LOCATION,1034794,1034799,Jumet
19773,LOCATION,1035113,1035119,MADRID
19774,LOCATION,1035572,1035578,Madrid
19775,LOCATION,1035847,1035854,Algeria
19776,LOCATION,1035887,1035892,PARIS
19777,LOCATION,1036004,1036011,Algiers
19778,LOCATION,1036091,1036096,Nahar
19779,LOCATION,1036131,1036138,Algiers
19780,LOCATION,1036261,1036269,Leveilly
19781,LOCATION,1036280,1036287,Algiers
19782,LOCATION,1036639,1036647,HELSINKI
19783,LOCATION,1036828,1036834,Europe
19784,LOCATION,1036922,1036929,Tampere
19785,LOCATION,1037538,1037548,INGOLSTADT
19786,LOCATION,1038218,1038226,HELSINKI
19787,LOCATION,1038918,1038924,LONDON
19788,LOCATION,1039765,1039772,Germany
19789,LOCATION,1039777,1039783,France
19790,LOCATION,1039831,1039838,America
19791,LOCATION,1041489,1041501,South Island
19792,LOCATION,1041503,1041513,WELLINGTON
19793,LOCATION,1041599,1041611,South Island
19794,LOCATION,1041742,1041747,Waiau
19795,LOCATION,1041784,1041790,Nelson
19796,LOCATION,1041795,1041807,Christchurch
19797,LOCATION,1041864,1041870,Hanmer
19798,LOCATION,1041872,1041883,New Zealand
19799,LOCATION,1042022,1042029,Britain
19800,LOCATION,1042033,1042038,Japan
19801,LOCATION,1042040,1042049,Hong Kong
19802,LOCATION,1042106,1042116,WELLINGTON
19803,LOCATION,1042128,1042137,Hong Kong
19804,LOCATION,1042356,1042367,New Zealand
19805,LOCATION,1042414,1042423,Hong Kong
19806,LOCATION,1042445,1042449,U.S.
19807,LOCATION,1042490,1042495,China
19808,LOCATION,1042540,1042549,Hong Kong
19809,LOCATION,1042799,1042808,Hong Kong
19810,LOCATION,1042984,1042995,New Zealand
19811,LOCATION,1043159,1043168,Hong Kong
19812,LOCATION,1043210,1043214,U.S.
19813,LOCATION,1043383,1043392,Hong Kong
19814,LOCATION,1043416,1043421,China
19815,LOCATION,1043462,1043469,Britain
19816,LOCATION,1043485,1043494,Hong Kong
19817,LOCATION,1043610,1043619,Hong Kong
19818,LOCATION,1043748,1043757,Hong Kong
19819,LOCATION,1043954,1043961,Beijing
19820,LOCATION,1044863,1044868,China
19821,LOCATION,1044870,1044876,Taiwan
19822,LOCATION,1044916,1044922,TAIPEI
19823,LOCATION,1044938,1044944,Taiwan
19824,LOCATION,1044998,1045004,Taiwan
19825,LOCATION,1045121,1045127,Taiwan
19826,LOCATION,1045168,1045172,U.S.
19827,LOCATION,1045228,1045234,Taiwan
19828,LOCATION,1045294,1045298,U.S.
19829,LOCATION,1045567,1045576,SINGAPORE
19830,LOCATION,1046306,1046313,BANGKOK
19831,LOCATION,1046345,1046353,Thailand
19832,LOCATION,1046969,1046976,Bangkok
19833,LOCATION,1047044,1047049,TOKYO
19834,LOCATION,1047410,1047418,S. Korea
19835,LOCATION,1047461,1047466,SEOUL
19836,LOCATION,1047478,1047489,South Korea
19837,LOCATION,1047653,1047659,Poland
19838,LOCATION,1047690,1047696,Poland
19839,LOCATION,1048156,1048161,TOKYO
19840,LOCATION,1048407,1048416,Indonesia
19841,LOCATION,1048428,1048432,U.S.
19842,LOCATION,1048451,1048458,JAKARTA
19843,LOCATION,1048470,1048479,Indonesia
19844,LOCATION,1048536,1048540,U.S.
19845,LOCATION,1048654,1048660,Antara
19846,LOCATION,1048984,1048992,Surabaya
19847,LOCATION,1049086,1049090,U.S.
19848,LOCATION,1049102,1049109,Jakarta
19849,LOCATION,1049138,1049146,Surabaya
19850,LOCATION,1049393,1049401,Surabaya
19851,LOCATION,1049465,1049470,TOKYO
19852,LOCATION,1049770,1049776,Haneda
19853,LOCATION,1049778,1049783,Tokyo
19854,LOCATION,1049789,1049794,Itami
19855,LOCATION,1049796,1049801,Osaka
19856,LOCATION,1049813,1049815,HK
19857,LOCATION,1049846,1049851,China
19858,LOCATION,1049859,1049868,HONG KONG
19859,LOCATION,1049887,1049896,Hong Kong
19860,LOCATION,1050564,1050573,Hong Kong
19861,LOCATION,1050706,1050713,Beijing
19862,LOCATION,1050733,1050742,Hong Kong
19863,LOCATION,1050809,1050814,China
19864,LOCATION,1050849,1050854,China
19865,LOCATION,1050944,1050951,Britain
19866,LOCATION,1051332,1051341,Hong Kong
19867,LOCATION,1051593,1051602,SINGAPORE
19868,LOCATION,1052582,1052586,U.S.
19869,LOCATION,1052699,1052706,BANGKOK
19870,LOCATION,1052990,1052997,Bangkok
19871,LOCATION,1053032,1053037,Spain
19872,LOCATION,1055012,1055017,Spain
19873,LOCATION,1055562,1055576,Basque Country
19874,LOCATION,1055734,1055740,VIENNA
19875,LOCATION,1056411,1056415,West
19876,LOCATION,1056436,1056442,Vienna
19877,LOCATION,1056468,1056475,Algeria
19878,LOCATION,1056483,1056490,Britain
19879,LOCATION,1056517,1056522,PARIS
19880,LOCATION,1056534,1056541,Algeria
19881,LOCATION,1056617,1056624,Britain
19882,LOCATION,1056678,1056684,London
19883,LOCATION,1056728,1056734,London
19884,LOCATION,1056820,1056825,Egypt
19885,LOCATION,1057174,1057181,Algeria
19886,LOCATION,1057323,1057330,Algeria
19887,LOCATION,1057532,1057539,Algiers
19888,LOCATION,1057587,1057593,London
19889,LOCATION,1057688,1057695,Algeria
19890,LOCATION,1057837,1057845,Pakistan
19891,LOCATION,1057927,1057933,London
19892,LOCATION,1058062,1058069,Britain
19893,LOCATION,1058165,1058172,Algeria
19894,LOCATION,1058270,1058277,Algeria
19895,LOCATION,1058639,1058650,Wall Street
19896,LOCATION,1058702,1058710,NEW YORK
19897,LOCATION,1058775,1058786,Wall Street
19898,LOCATION,1059224,1059231,Chicago
19899,LOCATION,1059263,1059274,Wall Street
19900,LOCATION,1059545,1059550,Japan
19901,LOCATION,1059746,1059750,U.S.
19902,LOCATION,1060199,1060210,Wall Street
19903,LOCATION,1060722,1060726,U.S.
19904,LOCATION,1061149,1061162,United States
19905,LOCATION,1061202,1061206,U.S.
19906,LOCATION,1061486,1061497,White House
19907,LOCATION,1061884,1061889,Tokyo
19908,LOCATION,1061894,1061903,Frankfurt
19909,LOCATION,1061920,1061927,AUSTRIA
19910,LOCATION,1061933,1061941,SCOTLAND
19911,LOCATION,1061974,1061983,AMSTETTEN
19912,LOCATION,1061985,1061992,Austria
19913,LOCATION,1062004,1062011,Austria
19914,LOCATION,1062017,1062025,Scotland
19915,LOCATION,1062217,1062222,WALES
19916,LOCATION,1062228,1062238,SAN MARINO
19917,LOCATION,1062262,1062267,BARRY
19918,LOCATION,1062269,1062274,Wales
19919,LOCATION,1062286,1062291,Wales
19920,LOCATION,1062297,1062307,San Marino
19921,LOCATION,1062383,1062388,Wales
19922,LOCATION,1062532,1062542,MANCHESTER
19923,LOCATION,1062544,1062551,England
19924,LOCATION,1062584,1062590,France
19925,LOCATION,1062743,1062750,Germany
19926,LOCATION,1062874,1062880,France
19927,LOCATION,1062978,1062984,Canada
19928,LOCATION,1063221,1063227,Russia
19929,LOCATION,1063348,1063354,Russia
19930,LOCATION,1063838,1063849,Netherlands
19931,LOCATION,1063957,1063963,France
19932,LOCATION,1064073,1064083,MANCHESTER
19933,LOCATION,1064085,1064092,England
19934,LOCATION,1064224,1064231,Germany
19935,LOCATION,1064252,1064258,France
19936,LOCATION,1064335,1064341,France
19937,LOCATION,1064365,1064371,Canada
19938,LOCATION,1064584,1064590,Russia
19939,LOCATION,1064650,1064654,U.S.
19940,LOCATION,1064691,1064697,Russia
19941,LOCATION,1064724,1064731,Ukraine
19942,LOCATION,1064753,1064760,Germany
19943,LOCATION,1064788,1064795,Finland
19944,LOCATION,1064834,1064845,Netherlands
19945,LOCATION,1064867,1064874,Britain
19946,LOCATION,1064899,1064905,Poland
19947,LOCATION,1064931,1064937,France
19948,LOCATION,1064991,1065000,ABDERDEEN
